0,1,2,3,label
0.765,0.1557788944723618,0.0053800763623741,1.7649545356019125,1.0
0.735,0.1457286432160804,0.0053703703703703,1.833364467509632,1.0
0.685,0.1105527638190954,0.0053140096618357,1.8380748160082665,1.0
0.76,0.1155778894472361,0.0039847539847539,1.7837247396646505,1.0
0.835,0.1708542713567839,0.0055194805194805,1.569142121035278,1.0
0.685,0.0954773869346733,0.0042677448337825,1.830223754944413,1.0
0.715,0.0854271356783919,0.0033730158730158,1.8532841844489985,1.0
0.715,0.0954773869346733,0.0038152610441767,1.8487107137016328,1.0
0.725,0.100502512562814,0.0042955326460481,1.7796449533966427,1.0
0.74,0.1256281407035175,0.005153576582148,1.7634955618524888,1.0
0.685,0.1557788944723618,0.006798245614035,1.8779052617831304,1.0
0.655,0.0653266331658291,0.0030388031790556,1.928121184988398,1.0
0.715,0.0804020100502512,0.0032639738882088,1.8402452890825252,1.0
0.665,0.0603015075376884,0.0027173913043478,1.9127321304200533,1.0
0.695,0.0603015075376884,0.0044977511244377,1.4785947914132604,1.0
0.655,0.0703517587939698,0.0032956685499058,1.920616467674333,1.0
0.35,0.0251256281407035,0.0045289855072463,1.897560509639836,1.0
0.7,0.1407035175879397,0.0065497076023391,1.6983927418757123,1.0
0.73,0.0954773869346733,0.0036821705426356,1.8114336740689727,1.0
0.635,0.0351758793969849,0.0018315018315018,1.9082487768479803,1.0
0.7,0.0904522613065326,0.0037006578947368,1.875408892179949,1.0
0.705,0.1407035175879397,0.0056406124093473,1.872923046966335,1.0
0.64,0.0854271356783919,0.0044270833333333,1.9133205510399771,1.0
0.665,0.1055276381909547,0.0047619047619047,1.909468526171972,1.0
0.635,0.0753768844221105,0.0037481259370314,1.9321185632055569,1.0
0.745,0.1155778894472361,0.0041986126323475,1.795946486553508,1.0
0.75,0.135678391959799,0.0050933786078098,1.7751731148872707,1.0
0.805,0.1809045226130653,0.005557270762581,1.709294652794973,1.0
0.64,0.1055276381909547,0.0052552552552552,1.737011857401613,1.0
0.805,0.135678391959799,0.00426944971537,1.6932003516378182,1.0
0.695,0.1105527638190954,0.0046828437633035,1.8687207586957448,1.0
0.545,0.0753768844221105,0.0062034739454094,1.9166583257167165,1.0
0.75,0.100502512562814,0.0036199095022624,1.7990283355437866,1.0
0.745,0.1155778894472361,0.004416282642089,1.7769947268346589,1.0
0.74,0.1105527638190954,0.0040922619047619,1.80998911470591,1.0
0.695,0.1105527638190954,0.0049438202247191,1.845836046768787,1.0
0.805,0.135678391959799,0.0041795665634674,1.7054429618610825,1.0
0.615,0.0804020100502512,0.0042305658381808,1.9602957843917896,1.0
0.775,0.1557788944723618,0.005197853789403,1.7613123676480007,1.0
0.795,0.1306532663316583,0.0041335453100158,1.7282767048062466,1.0
0.695,0.0753768844221105,0.0031055900621118,1.8738503437546803,1.0
0.485,0.0301507537688442,0.0027027027027027,1.9639411212841749,1.0
0.65,0.0753768844221105,0.0036549707602339,1.899675138686008,1.0
0.775,0.1306532663316583,0.0043304463690872,1.7689032361395474,1.0
0.63,0.0653266331658291,0.0034455340577789,1.869527024726089,1.0
0.695,0.1206030150753768,0.005550416281221,1.833282065550756,1.0
0.69,0.0753768844221105,0.0031672297297297,1.8896261705043704,1.0
0.73,0.1155778894472361,0.004319248826291,1.8410693278304708,1.0
0.71,0.1206030150753768,0.0053751399776035,1.805039342257294,1.0
0.585,0.0904522613065326,0.0053066037735849,1.9679417411770304,1.0
0.62,0.100502512562814,0.0052246603970741,1.951419689844343,1.0
0.74,0.1155778894472361,0.0046938775510204,1.7695699919979075,1.0
0.645,0.0904522613065326,0.0045569620253164,1.908566996513103,1.0
0.655,0.100502512562814,0.0046641791044776,1.9229234477004005,1.0
0.77,0.1407035175879397,0.0047425474254742,1.7744115142484675,1.0
0.615,0.0653266331658291,0.0034648187633262,1.9575224411764136,1.0
0.775,0.1557788944723618,0.0051874163319946,1.7479914412346018,1.0
0.615,0.0904522613065326,0.0049641478212906,1.9392389274102788,1.0
0.76,0.0954773869346733,0.0033101045296167,1.7840504538799338,1.0
0.66,0.0753768844221105,0.0035419126328217,1.9081296334923472,1.0
0.62,0.0703517587939698,0.0036572622779519,1.9554195225623503,1.0
0.79,0.1105527638190954,0.0038214347750564,1.6911693717199974,1.0
0.63,0.0703517587939698,0.0035416139640779,1.943949952626088,1.0
0.75,0.1206030150753768,0.0046296296296296,1.7636539901591652,1.0
0.735,0.1256281407035175,0.0046904315196998,1.811568531857364,1.0
0.595,0.0703517587939698,0.0040183696900114,1.966561892793009,1.0
0.53,0.0452261306532663,0.0032327586206896,1.991535316550969,1.0
0.695,0.0753768844221105,0.0031068765534382,1.8841801005208207,1.0
0.57,0.0804020100502512,0.0049261083743842,1.9522014246811503,1.0
0.62,0.0854271356783919,0.0044224765868886,1.9563317884227855,1.0
0.78,0.1155778894472361,0.0039464653397391,1.7350102636910287,1.0
0.735,0.0804020100502512,0.0031859816806053,1.7958160042154483,1.0
0.735,0.0904522613065326,0.003335804299481,1.828045601081932,1.0
0.675,0.1206030150753768,0.0052677787532923,1.9069852003931411,1.0
0.715,0.100502512562814,0.0039984006397441,1.847902956202789,1.0
0.685,0.1105527638190954,0.004780530204259,1.886515407803271,1.0
0.765,0.1206030150753768,0.004152249134948,1.7760250536102815,1.0
0.645,0.0904522613065326,0.004524886877828,1.9092869591386787,1.0
0.65,0.0954773869346733,0.0045356887085223,1.9226108575486145,1.0
0.59,0.0351758793969849,0.002020202020202,1.974366814891957,1.0
0.76,0.1105527638190954,0.0038148083925784,1.7938851815851655,1.0
0.55,0.0552763819095477,0.0036472148541114,1.985805479590175,1.0
0.71,0.1055276381909547,0.0044191919191919,1.835079598574192,1.0
0.715,0.0552763819095477,0.0031682027649769,1.6864000719309382,1.0
0.665,0.0552763819095477,0.0024886877828054,1.9105538527458208,1.0
0.675,0.0653266331658291,0.003012048192771,1.853832213557092,1.0
0.765,0.1557788944723618,0.0053356282271944,1.7599489751643738,1.0
0.68,0.0653266331658291,0.0028508771929824,1.8894131650709836,1.0
0.665,0.1105527638190954,0.0049773755656108,1.9131661627491587,1.0
0.57,0.0753768844221105,0.0046224961479198,1.9413130566398888,1.0
0.74,0.1055276381909547,0.0039570378745053,1.768679809025534,1.0
0.74,0.1155778894472361,0.0044341623288991,1.7882431649586303,1.0
0.705,0.1055276381909547,0.0044699872286079,1.8439739504439048,1.0
0.59,0.0703517587939698,0.0045439792275235,1.9179496783809955,1.0
0.77,0.1306532663316583,0.0044765840220385,1.7510226288447466,1.0
0.605,0.0452261306532663,0.0027439024390243,1.916251161186338,1.0
0.695,0.0904522613065326,0.0038726333907056,1.8668007288074124,1.0
0.695,0.0804020100502512,0.0034423407917383,1.8682214301383784,1.0
0.74,0.1055276381909547,0.003869541182974,1.821685223289189,1.0
0.705,0.1155778894472361,0.0046389673255344,1.8723087528965912,1.0
0.71,0.0954773869346733,0.0037810945273631,1.8631022486194304,1.0
0.75,0.1105527638190954,0.0040322580645161,1.7903048476691146,1.0
0.715,0.0804020100502512,0.0031645569620253,1.8457007882292973,1.0
0.69,0.1105527638190954,0.0046838407494145,1.8855362096628645,1.0
0.795,0.100502512562814,0.0035599857600569,1.6625295868041636,1.0
0.665,0.0804020100502512,0.0038872691933916,1.8771835286298784,1.0
0.735,0.1055276381909547,0.0039091586001489,1.8256875220595852,1.0
0.66,0.0804020100502512,0.0037780401416765,1.909620149636585,1.0
0.7,0.1105527638190954,0.0047058823529411,1.8579239420143645,1.0
0.645,0.100502512562814,0.0048923679060665,1.930299819382404,1.0
0.765,0.1507537688442211,0.0051635111876075,1.7825606448019178,1.0
0.68,0.0753768844221105,0.0032786885245901,1.893515607448665,1.0
0.73,0.0954773869346733,0.0042899074283133,1.7224782818667816,1.0
0.73,0.135678391959799,0.0050904977375565,1.838992332809196,1.0
0.8,0.1256281407035175,0.0044083935813789,1.6534417034109523,1.0
0.665,0.0753768844221105,0.0034075420263516,1.8980526837831413,1.0
0.755,0.1457286432160804,0.0052083333333333,1.788728478238357,1.0
0.61,0.0653266331658291,0.0035901684617508,1.9512543411046752,1.0
0.655,0.0854271356783919,0.0039738195418419,1.928121184988398,1.0
0.785,0.1306532663316583,0.0042207792207792,1.7486235197885636,1.0
0.655,0.0452261306532663,0.0024077046548956,1.866856624257377,1.0
0.71,0.0854271356783919,0.0033830845771144,1.8547853237256968,1.0
0.725,0.135678391959799,0.0057989690721649,1.7111637660156336,1.0
0.745,0.1306532663316583,0.0047988187523071,1.8061799822701663,1.0
0.68,0.0552763819095477,0.0023835319609967,1.895263032203692,1.0
0.705,0.100502512562814,0.0040257648953301,1.8609559009755656,1.0
0.74,0.1206030150753768,0.0044817927170868,1.8124049967736733,1.0
0.655,0.0854271356783919,0.0041975308641975,1.8909564195871624,1.0
0.755,0.1155778894472361,0.0040436005625879,1.7984667752457022,1.0
0.715,0.1206030150753768,0.00471327572663,1.8585462643945008,1.0
0.69,0.1155778894472361,0.0048967426016606,1.8855362096628645,1.0
0.71,0.1105527638190954,0.0046296296296296,1.8388233735608357,1.0
0.705,0.1155778894472361,0.0047325102880658,1.8637089262891204,1.0
0.77,0.1306532663316583,0.0048570894825331,1.722827492389179,1.0
0.49,0.0653266331658291,0.0054234459741343,1.996857046064222,1.0
0.77,0.1256281407035175,0.0043215211754537,1.7632099206468197,1.0
0.7,0.1105527638190954,0.0044907123902837,1.8455751158487463,1.0
0.62,0.0804020100502512,0.0041634139994795,1.9577358205960769,1.0
0.685,0.0603015075376884,0.0025684931506849,1.896669797673553,1.0
0.665,0.0753768844221105,0.0035612535612535,1.877260189542278,1.0
0.575,0.0703517587939698,0.0042735042735042,1.871465558222405,1.0
0.8,0.1608040201005025,0.0050196078431372,1.7105592145877668,1.0
0.685,0.100502512562814,0.0043649061545176,1.8843940886043395,1.0
0.565,0.0653266331658291,0.0043594902749832,1.8251490761428608,1.0
0.75,0.1306532663316583,0.0046296296296296,1.8031499250692011,1.0
0.735,0.0854271356783919,0.0031504818383988,1.808462665476105,1.0
0.675,0.1306532663316583,0.0062260536398467,1.7677880984049337,1.0
0.79,0.1206030150753768,0.0038610038610038,1.737822388201237,1.0
0.71,0.0954773869346733,0.0037720865594599,1.8643222347790644,1.0
0.775,0.135678391959799,0.0045378151260504,1.7574129230635869,1.0
0.83,0.2110552763819095,0.0061864781263809,1.6451537245855152,1.0
0.75,0.0854271356783919,0.0030222222222222,1.800788630015708,1.0
0.755,0.1055276381909547,0.0039473684210526,1.7646681067992247,1.0
0.7,0.100502512562814,0.0041849759363883,1.8649113926738088,1.0
0.53,0.0552763819095477,0.0043086564825695,1.7644985466974568,1.0
0.85,0.1809045226130653,0.0050526315789473,1.5994048436961192,1.0
0.745,0.1206030150753768,0.0044943820224719,1.7951429119685214,1.0
0.54,0.0251256281407035,0.002840909090909,1.7764837789975134,1.0
0.785,0.1507537688442211,0.0049570389953734,1.7339259421049416,1.0
0.625,0.0703517587939698,0.0036231884057971,1.945644185532443,1.0
0.6,0.0703517587939698,0.0038986354775828,1.966977903475478,1.0
0.615,0.0653266331658291,0.0035616438356164,1.9458465181074176,1.0
0.715,0.100502512562814,0.0039824771007566,1.812117921439813,1.0
0.72,0.0703517587939698,0.0027195027195027,1.8477037649436197,1.0
0.715,0.0804020100502512,0.0032639738882088,1.8377066674940308,1.0
0.735,0.1055276381909547,0.0043298969072164,1.7481855412289309,1.0
0.68,0.0653266331658291,0.0028138528138528,1.8928216180557176,1.0
0.625,0.0703517587939698,0.0038888888888888,1.916251161186338,1.0
0.63,0.0653266331658291,0.0032762096774193,1.9474321429139412,1.0
0.795,0.1507537688442211,0.0049099836333878,1.7125437513714814,1.0
0.67,0.0804020100502512,0.0035650623885918,1.9128486747604256,1.0
0.68,0.0753768844221105,0.0032502708559046,1.9025241507624795,1.0
0.545,0.0402010050251256,0.0027972027972027,1.979425497872982,1.0
0.6,0.0653266331658291,0.0038875598086124,1.9396171849411112,1.0
0.655,0.0753768844221105,0.003733200597312,1.8987444261193231,1.0
0.605,0.0703517587939698,0.0038377192982456,1.9419843844469773,1.0
0.72,0.135678391959799,0.0052083333333333,1.8531277369044536,1.0
0.57,0.0703517587939698,0.0043303433343643,1.9729893911906964,1.0
0.71,0.0954773869346733,0.0038453754300748,1.8522778675506752,1.0
0.77,0.0954773869346733,0.0032094594594594,1.775911853423458,1.0
0.805,0.1507537688442211,0.0049850448654037,1.6268593514013368,1.0
0.535,0.0552763819095477,0.003859649122807,1.951641723050341,1.0
0.735,0.0603015075376884,0.0022514071294559,1.825387584267026,1.0
0.65,0.0854271356783919,0.0040246212121212,1.9265007251462296,1.0
0.585,0.050251256281407,0.0029239766081871,1.977686968276874,1.0
0.64,0.0653266331658291,0.0031808172253486,1.907027886259908,1.0
0.755,0.135678391959799,0.0054021608643457,1.7328680627188653,1.0
0.7,0.1155778894472361,0.0047025148231445,1.876504500609265,1.0
0.675,0.1256281407035175,0.0055114638447971,1.835859171238699,1.0
0.775,0.1256281407035175,0.0041638907395069,1.7689032361395476,1.0
0.66,0.0703517587939698,0.0032505224053865,1.918604025962159,1.0
0.685,0.0552763819095477,0.0027214250371103,1.8157035744606072,1.0
0.735,0.1155778894472361,0.0048400673400673,1.76896668651183,1.0
0.825,0.1708542713567839,0.0052035506580961,1.6441214896698877,1.0
0.7,0.1557788944723618,0.0063472563472563,1.8709263847575688,1.0
0.56,0.0603015075376884,0.003831417624521,1.98841616692694,1.0
0.735,0.1557788944723618,0.0066724063710718,1.6281628859260755,1.0
0.775,0.1256281407035175,0.0041764116271299,1.767226800893445,1.0
0.85,0.1909547738693467,0.0057575757575757,1.5482193158514144,1.0
0.71,0.0552763819095477,0.0022988505747126,1.8422385694319043,1.0
0.545,0.0703517587939698,0.0047329276538201,1.992487042417708,1.0
0.73,0.1306532663316583,0.0048826291079812,1.8386598639867904,1.0
0.69,0.1256281407035175,0.0063775510204081,1.6501314036895027,1.0
0.695,0.0954773869346733,0.0039353769676884,1.882276905001736,1.0
0.625,0.0854271356783919,0.0043522785458269,1.953972224714565,1.0
0.675,0.0753768844221105,0.0034090909090909,1.886194990254149,1.0
0.645,0.0703517587939698,0.003475670307845,1.9235337859819293,1.0
0.75,0.1457286432160804,0.0052688953488372,1.794961771567555,1.0
0.62,0.0653266331658291,0.0034391534391534,1.9437125521596448,1.0
0.73,0.1256281407035175,0.0048704461328657,1.8176860164622624,1.0
0.73,0.0904522613065326,0.0033783783783783,1.838956354544964,1.0
0.78,0.1407035175879397,0.0046396023198011,1.755301860153713,1.0
0.745,0.0954773869346733,0.0034798534798534,1.806868610629797,1.0
0.65,0.0703517587939698,0.0034113060428849,1.9072673740290065,1.0
0.785,0.135678391959799,0.0046696644759598,1.7053588538044613,1.0
0.665,0.100502512562814,0.0045977011494252,1.9116101642864043,1.0
0.58,0.0703517587939698,0.0042067307692307,1.97266461027244,1.0
0.67,0.1206030150753768,0.0053763440860215,1.9067464163932148,1.0
0.72,0.1306532663316583,0.0050309597523219,1.8515239168092408,1.0
0.7,0.1155778894472361,0.004861551469034,1.8550591713826448,1.0
0.695,0.0603015075376884,0.0024906600249066,1.8859861489439853,1.0
0.815,0.1507537688442211,0.0046253469010175,1.676912127990818,1.0
0.655,0.0904522613065326,0.0042372881355932,1.9014410429330333,1.0
0.645,0.1105527638190954,0.0053268765133171,1.9309413871948051,1.0
0.525,0.0301507537688442,0.0021865889212827,1.9919073205475823,1.0
0.685,0.0904522613065326,0.0038826574633304,1.8901146296560485,1.0
0.745,0.1105527638190954,0.0048954161103693,1.7132455061863887,1.0
0.67,0.100502512562814,0.0047619047619047,1.7293043361769682,1.0
0.595,0.0653266331658291,0.0036723163841807,1.9726561617151936,1.0
0.77,0.100502512562814,0.0033823778116015,1.7560137518346408,1.0
0.67,0.0804020100502512,0.0036630036630036,1.8910471639065043,1.0
0.65,0.100502512562814,0.0048484848484848,1.9210690320652068,1.0
0.635,0.1256281407035175,0.006265664160401,1.892925823698581,1.0
0.64,0.0804020100502512,0.0039215686274509,1.9408786445478212,1.0
0.685,0.0703517587939698,0.0033096926713947,1.8283582772853169,1.0
0.63,0.0854271356783919,0.0045785079450579,1.9210366688178129,1.0
0.765,0.1306532663316583,0.0044982698961937,1.7571108812204477,1.0
0.635,0.0854271356783919,0.0043589743589743,1.9232543425198567,1.0
0.68,0.0804020100502512,0.003487358326068,1.8985258160132148,1.0
0.745,0.1306532663316583,0.0047101449275362,1.8000257344073585,1.0
0.695,0.0603015075376884,0.0024855012427506,1.8856038775432375,1.0
0.645,0.0703517587939698,0.0033816425120772,1.9336946408255624,1.0
0.74,0.1407035175879397,0.0053639846743295,1.7971367404479948,1.0
0.68,0.0753768844221105,0.0032467532467532,1.9030548021018607,1.0
0.735,0.1155778894472361,0.0044061302681992,1.815596877588067,1.0
0.675,0.100502512562814,0.0044782803403493,1.8874612403208784,1.0
0.755,0.0954773869346733,0.0033759772565742,1.7944957025621209,1.0
0.685,0.1155778894472361,0.0049229452054794,1.870990237608209,1.0
0.74,0.1055276381909547,0.0038461538461538,1.8251859417710257,1.0
0.75,0.1206030150753768,0.0044207036286608,1.792027261593117,1.0
0.76,0.1457286432160804,0.0056299747621821,1.7270305707116984,1.0
0.72,0.0904522613065326,0.0035552044242543,1.8305220804519315,1.0
0.765,0.1407035175879397,0.0048192771084337,1.769497838987456,1.0
0.555,0.0603015075376884,0.0041039671682626,1.970729998714276,1.0
0.725,0.1608040201005025,0.0068728522336769,1.6638590386957968,1.0
0.665,0.0703517587939698,0.0031746031746031,1.9159814959588797,1.0
0.65,0.1206030150753768,0.0058181818181818,1.912758911747884,1.0
0.59,0.0653266331658291,0.0037878787878787,1.95916286216738,1.0
0.765,0.1155778894472361,0.0041742286751361,1.747777484365323,1.0
0.65,0.0653266331658291,0.0030776515151515,1.923789782514831,1.0
0.675,0.0703517587939698,0.003076923076923,1.9045590328803184,1.0
0.75,0.100502512562814,0.0036656891495601,1.7652640987183748,1.0
0.66,0.0753768844221105,0.0034827025771999,1.919240968562261,1.0
0.69,0.1155778894472361,0.0048349800294303,1.8736329865196335,1.0
0.715,0.1256281407035175,0.0051652892561983,1.7864289029008542,1.0
0.62,0.0452261306532663,0.0024174053182917,1.9421790746687104,1.0
0.795,0.1407035175879397,0.0046052631578947,1.7076719007411598,1.0
0.71,0.1105527638190954,0.0043676791741115,1.8592951352831248,1.0
