0,1,2,3,label
0.67,0.1055276381909547,0.0051357300073367,1.743691606015786,1.0
0.705,0.0954773869346733,0.0039468217698379,1.8365540950118804,1.0
0.685,0.0703517587939698,0.0029914529914529,1.8961377227151888,1.0
0.75,0.135678391959799,0.0048076923076923,1.8101236604543345,1.0
0.735,0.100502512562814,0.0037064492216456,1.8252901778502304,1.0
0.71,0.1206030150753768,0.0047694753577106,1.865563915108556,1.0
0.73,0.0753768844221105,0.002858231707317,1.823741508795396,1.0
0.745,0.1507537688442211,0.0054073540014419,1.8154130483313555,1.0
0.71,0.1055276381909547,0.0044191919191919,1.836829488631836,1.0
0.795,0.1206030150753768,0.00431344356578,1.6616708864529213,1.0
0.68,0.0904522613065326,0.0039232781168265,1.896941398924401,1.0
0.545,0.0552763819095477,0.0037957211870255,1.9813315555887496,1.0
0.9,0.2462311557788944,0.0062732044552554,1.4456925785701684,1.0
0.69,0.0904522613065326,0.0041666666666666,1.8226398059148168,1.0
0.715,0.1055276381909547,0.0041095890410958,1.8475413402013945,1.0
0.76,0.1155778894472361,0.003999304468788,1.7923650625138925,1.0
0.64,0.0904522613065326,0.0043988269794721,1.939019655189031,1.0
0.705,0.0703517587939698,0.002818035426731,1.8698915449326257,1.0
0.81,0.1407035175879397,0.0046419098143236,1.6537068202000795,1.0
0.775,0.135678391959799,0.0044955044955044,1.7593724756565674,1.0
0.5,0.0653266331658291,0.0052334943639291,1.9940764464040173,1.0
0.52,0.0653266331658291,0.0050329074719318,1.9133641025450072,1.0
0.63,0.0854271356783919,0.0043939002326182,1.9055117577940508,1.0
0.54,0.0351758793969849,0.0024013722126929,1.9927326418689748,1.0
0.525,0.0653266331658291,0.004751461988304,1.995372155247373,1.0
0.775,0.1557788944723618,0.0051874163319946,1.76565299576821,1.0
0.72,0.0804020100502512,0.0031013762357045,1.851912740104214,1.0
0.79,0.1155778894472361,0.0038642473118279,1.6977287995765415,1.0
0.765,0.1256281407035175,0.0046763935652824,1.7154882425805429,1.0
0.66,0.0854271356783919,0.0040601862909004,1.9043145730342,1.0
0.655,0.0854271356783919,0.0040018832391713,1.9248102787158223,1.0
0.625,0.0603015075376884,0.0031055900621118,1.9491159410723728,1.0
0.62,0.0653266331658291,0.0033827738745771,1.9577358205960769,1.0
0.66,0.0653266331658291,0.0030183422335732,1.916050709326216,1.0
0.665,0.0804020100502512,0.0036199095022624,1.91836235614578,1.0
0.69,0.0954773869346733,0.0039941139373554,1.791818882319426,1.0
0.755,0.100502512562814,0.0038850038850038,1.7160709636092326,1.0
0.665,0.1105527638190954,0.0050091074681238,1.916183773333443,1.0
0.74,0.1608040201005025,0.0058964437073889,1.8208518706284944,1.0
0.74,0.1407035175879397,0.0052287581699346,1.8137966768391247,1.0
0.77,0.1457286432160804,0.0052083333333333,1.7410097279944956,1.0
0.755,0.1256281407035175,0.0044420753375977,1.7873562902858733,1.0
0.575,0.0603015075376884,0.0036923076923076,1.916552215053577,1.0
0.68,0.0854271356783919,0.0036964557512502,1.873886798228324,1.0
0.725,0.0603015075376884,0.0023419203747072,1.8273454765067176,1.0
0.67,0.050251256281407,0.0022281639928698,1.9128486747604256,1.0
0.695,0.0854271356783919,0.0035505430242272,1.8823933144701903,1.0
0.58,0.0954773869346733,0.0067019400352733,1.7888550446159672,1.0
0.685,0.0804020100502512,0.0034100596760443,1.8890896348850192,1.0
0.765,0.1055276381909547,0.0036867977528089,1.7711353112227346,1.0
0.675,0.1105527638190954,0.0049261083743842,1.8874612403208784,1.0
0.725,0.100502512562814,0.0039635354736424,1.8082216664567752,1.0
0.6,0.0703517587939698,0.0043223217042297,1.9266130396732164,1.0
0.655,0.135678391959799,0.006338028169014,1.92362212800376,1.0
0.595,0.0552763819095477,0.0031339031339031,1.960050995089118,1.0
0.685,0.1155778894472361,0.0049040511727078,1.898566826930667,1.0
0.655,0.0854271356783919,0.0039645522388059,1.914012225352078,1.0
0.62,0.050251256281407,0.0028710881424059,1.9084950602452952,1.0
0.635,0.0804020100502512,0.003970223325062,1.9424876333738383,1.0
0.75,0.1055276381909547,0.0037359900373599,1.8106047441711008,1.0
0.76,0.1206030150753768,0.0042440318302387,1.7835152296732026,1.0
0.74,0.1256281407035175,0.0047892720306513,1.7990909385993208,1.0
0.7,0.0904522613065326,0.0037006578947368,1.8715371829789524,1.0
0.705,0.0753768844221105,0.0030624744793793,1.8671318208268075,1.0
0.685,0.1105527638190954,0.004708904109589,1.896211606748096,1.0
0.73,0.1306532663316583,0.0048936570675701,1.8398828084345824,1.0
0.53,0.0201005025125628,0.0025252525252525,1.770379438103228,1.0
0.64,0.0552763819095477,0.0027093596059113,1.9222158857907456,1.0
0.735,0.1055276381909547,0.0038888888888888,1.8322734359395003,1.0
0.62,0.0753768844221105,0.0039184952978056,1.9468242670152964,1.0
0.685,0.1055276381909547,0.0044871794871794,1.8845647172565676,1.0
0.68,0.0954773869346733,0.0041998231653404,1.888076150398028,1.0
0.68,0.0904522613065326,0.0039232781168265,1.9003321304679712,1.0
0.585,0.0753768844221105,0.0045018007202881,1.952046449738652,1.0
0.7,0.0703517587939698,0.002859477124183,1.8806381508269128,1.0
0.64,0.0703517587939698,0.0035220125786163,1.9043398565134364,1.0
0.71,0.100502512562814,0.0040650406504065,1.8553824482967207,1.0
0.73,0.1055276381909547,0.0039675042508974,1.836833647426077,1.0
0.77,0.1457286432160804,0.0049589603283173,1.7653620526584983,1.0
0.635,0.0603015075376884,0.0034482758620689,1.882059394583405,1.0
0.605,0.0703517587939698,0.0039215686274509,1.95600314021636,1.0
0.785,0.1507537688442211,0.0049261083743842,1.7298802293910862,1.0
0.665,0.135678391959799,0.0061085972850678,1.917066822532728,1.0
0.67,0.0854271356783919,0.004047619047619,1.8814987351630703,1.0
0.44,0.0251256281407035,0.0025826446280991,1.989458702318081,1.0
0.655,0.100502512562814,0.0046685340802987,1.9224827845761647,1.0
0.53,0.0552763819095477,0.0039668229354489,1.9737471212221247,1.0
0.705,0.0954773869346733,0.0038461538461538,1.84952795326504,1.0
0.665,0.0954773869346733,0.004302536231884,1.8902108274619769,1.0
0.685,0.1206030150753768,0.0052378873854212,1.8704530617337445,1.0
0.785,0.1457286432160804,0.0047108512020792,1.7502736760560165,1.0
0.605,0.0753768844221105,0.0060728744939271,1.7720481911533623,1.0
0.68,0.0552763819095477,0.0023871527777777,1.8970245038220688,1.0
0.685,0.0954773869346733,0.0048272357723577,1.7594476483376176,1.0
0.72,0.1206030150753768,0.0047031158142269,1.8408391080632769,1.0
0.795,0.1306532663316583,0.0042016806722689,1.717569387382838,1.0
0.7,0.1055276381909547,0.0042936004906971,1.880122674576701,1.0
0.545,0.0301507537688442,0.0021739130434782,1.9649917107747557,1.0
0.69,0.0854271356783919,0.0036637931034482,1.8767361224753465,1.0
0.695,0.0804020100502512,0.0033126293995859,1.8872321788042747,1.0
0.885,0.2211055276381909,0.0056701030927835,1.508760734290702,1.0
0.6,0.0653266331658291,0.0036363636363636,1.965051272961374,1.0
0.595,0.0603015075376884,0.0035211267605633,1.954051515243692,1.0
0.615,0.0603015075376884,0.0031746031746031,1.9263494847511708,1.0
0.575,0.0703517587939698,0.0042347247428917,1.8844648739853471,1.0
0.625,0.0753768844221105,0.0038699690402476,1.9400446336972037,1.0
0.775,0.1256281407035175,0.0041666666666666,1.758813912289481,1.0
0.705,0.0552763819095477,0.0023414218816517,1.8464260262983607,1.0
0.67,0.0804020100502512,0.003584229390681,1.911357376960226,1.0
0.495,0.0653266331658291,0.0053986710963455,1.993717379691232,1.0
0.7,0.0904522613065326,0.0036742192284139,1.8809473523586304,1.0
0.755,0.100502512562814,0.0036845983787767,1.7553129607326106,1.0
0.59,0.100502512562814,0.0058823529411764,1.963738956990396,1.0
0.635,0.0854271356783919,0.0042606516290726,1.9335529682048065,1.0
0.78,0.0904522613065326,0.0036525974025974,1.6492595229839346,1.0
0.74,0.1306532663316583,0.0047908605122535,1.8194601905630432,1.0
0.77,0.1608040201005025,0.0054897924172242,1.7607129510593016,1.0
0.73,0.1407035175879397,0.0060869565217391,1.6731952732551687,1.0
0.61,0.0603015075376884,0.0032327586206896,1.962994667599666,1.0
0.62,0.0904522613065326,0.0046875,1.9528170591370733,1.0
0.38,0.0351758793969849,0.0049715909090909,1.9482677008342144,1.0
0.725,0.1055276381909547,0.0040106951871657,1.844890392518954,1.0
0.64,0.0552763819095477,0.0026862026862026,1.935323226513186,1.0
0.735,0.100502512562814,0.0037160906726124,1.8239150574382097,1.0
0.62,0.0804020100502512,0.0042976094547408,1.943699458261293,1.0
0.645,0.0854271356783919,0.0042204568023833,1.9174130639189293,1.0
0.62,0.0753768844221105,0.0039390756302521,1.9490874936183844,1.0
0.815,0.1608040201005025,0.0056022408963585,1.6040756418279654,1.0
0.665,0.0452261306532663,0.0020361990950226,1.9153358126675823,1.0
0.655,0.0753768844221105,0.0035211267605633,1.92362212800376,1.0
0.675,0.0904522613065326,0.0039525691699604,1.8968975500986536,1.0
0.795,0.135678391959799,0.0043338683788121,1.7235196181834334,1.0
0.725,0.0904522613065326,0.0034285714285714,1.8182595558474712,1.0
0.535,0.050251256281407,0.0036630036630036,1.9784523617195795,1.0
0.795,0.1407035175879397,0.0046558031260392,1.7015947300176717,1.0
0.735,0.0904522613065326,0.003415559772296,1.815626279536202,1.0
0.505,0.0552763819095477,0.0043171114599686,1.972708275087725,1.0
0.69,0.1306532663316583,0.0054621848739495,1.8928361784775936,1.0
0.64,0.0904522613065326,0.004421518054532,1.9195591393730584,1.0
0.805,0.1256281407035175,0.003987240829346,1.6853124216720572,1.0
0.725,0.1407035175879397,0.0055489496630994,1.824265352297028,1.0
0.69,0.0854271356783919,0.003577441077441,1.8901347577665804,1.0
0.605,0.0552763819095477,0.0034876347495244,1.9060695465558588,1.0
0.735,0.1256281407035175,0.0046904315196998,1.811568531857364,1.0
0.745,0.135678391959799,0.004882459312839,1.81366901597043,1.0
0.735,0.100502512562814,0.0038124285169653,1.7815644350712223,1.0
0.62,0.0804020100502512,0.0042328042328042,1.950385202940356,1.0
0.78,0.0954773869346733,0.0031234588196613,1.7547995625890818,1.0
0.685,0.0904522613065326,0.0038461538461538,1.8906076140215469,1.0
0.705,0.100502512562814,0.0040290088638195,1.8640367345522304,1.0
0.725,0.1105527638190954,0.0042438271604938,1.841277436726319,1.0
0.6,0.0452261306532663,0.0026913875598086,1.930915368727567,1.0
0.54,0.0402010050251256,0.0027903732124171,1.9886575948553775,1.0
0.67,0.0804020100502512,0.0035770176615247,1.9052895409778825,1.0
0.685,0.0854271356783919,0.0036324786324786,1.8970550309858216,1.0
0.79,0.1457286432160804,0.0046496713163379,1.7324469570805727,1.0
0.68,0.0854271356783919,0.0038919413919413,1.84370077990202,1.0
0.715,0.135678391959799,0.0059210526315789,1.67356230592875,1.0
0.67,0.0854271356783919,0.0038418079096045,1.870057421895177,1.0
0.685,0.1507537688442211,0.0063938618925831,1.8890896348850192,1.0
0.725,0.1306532663316583,0.0050329074719318,1.8153745692076728,1.0
0.625,0.0753768844221105,0.0038461538461538,1.95250932491508,1.0
0.78,0.1658291457286432,0.0054383651944627,1.7534117091104486,1.0
0.705,0.0653266331658291,0.0026455026455026,1.8589100233098013,1.0
0.65,0.0954773869346733,0.0045013030087656,1.9327992327333967,1.0
0.835,0.1959798994974874,0.0056390977443609,1.6385292150545827,1.0
0.75,0.0804020100502512,0.002932551319648,1.7761460501539588,1.0
0.645,0.0603015075376884,0.0028887818969667,1.9352620220733012,1.0
0.715,0.0954773869346733,0.003953391593841,1.8278531636887008,1.0
0.89,0.2060301507537688,0.0052422963815368,1.4747823922837275,1.0
0.705,0.0753768844221105,0.0034722222222222,1.8054974299623248,1.0
0.6,0.0402010050251256,0.0023923444976076,1.9381729836636497,1.0
0.71,0.1055276381909547,0.0041791044776119,1.8509671000022905,1.0
0.555,0.0452261306532663,0.0032444124008651,1.9487748371094529,1.0
0.62,0.0753768844221105,0.0039113428943937,1.9476395761945915,1.0
0.9,0.1758793969849246,0.0045454545454545,1.4359439273154684,1.0
0.725,0.1206030150753768,0.0045766590389016,1.8115493643995555,1.0
0.775,0.1055276381909547,0.0037326697476004,1.7150335887150552,1.0
0.725,0.100502512562814,0.0038358266206367,1.8250731208197224,1.0
0.75,0.100502512562814,0.0036839196905507,1.7850535262079836,1.0
0.565,0.0603015075376884,0.0037735849056603,1.971122487161116,1.0
0.74,0.1105527638190954,0.0043341213553979,1.78698796738819,1.0
0.7,0.1206030150753768,0.0048989589712186,1.8773291783911945,1.0
0.63,0.0703517587939698,0.0035353535353535,1.948860991060372,1.0
0.745,0.1206030150753768,0.0072859744990892,1.570643487292155,1.0
0.635,0.0954773869346733,0.0047123015873015,1.935530813478548,1.0
0.73,0.1155778894472361,0.0043560606060606,1.8092516782838557,1.0
0.725,0.0904522613065326,0.0036115569823434,1.8062780973644437,1.0
0.71,0.1055276381909547,0.0042501517911353,1.8495078977378456,1.0
0.65,0.0904522613065326,0.0042603550295857,1.9332432089707283,1.0
0.705,0.0703517587939698,0.0028169014084507,1.8418554953433093,1.0
0.715,0.1256281407035175,0.0049780963759458,1.8478955526058365,1.0
0.715,0.100502512562814,0.0039556962025316,1.8564258608632065,1.0
0.645,0.0854271356783919,0.0041975308641975,1.9260185270296477,1.0
0.65,0.0954773869346733,0.0045238095238095,1.9304660528259303,1.0
0.415,0.0251256281407035,0.0033738191632928,1.9310415064285,1.0
0.7,0.0804020100502512,0.0032982890125747,1.870193644017504,1.0
0.64,0.0703517587939698,0.0034593526068692,1.9321237192569385,1.0
0.68,0.0954773869346733,0.0041998231653404,1.893509378027341,1.0
0.665,0.0653266331658291,0.0029398462234283,1.9185793232134996,1.0
0.675,0.0954773869346733,0.0042222222222222,1.8833857184261176,1.0
0.575,0.0402010050251256,0.002428658166363,1.9770218034194744,1.0
0.65,0.1055276381909547,0.0050675675675675,1.8996843163362325,1.0
0.645,0.0552763819095477,0.0027652086475615,1.9137948151282784,1.0
0.59,0.0552763819095477,0.0058479532163742,1.7097615603846426,1.0
0.68,0.0854271356783919,0.0036764705882352,1.9034791853706583,1.0
0.715,0.0954773869346733,0.0037181996086105,1.8475413402013945,1.0
0.63,0.0402010050251256,0.0020915032679738,1.9270333682651213,1.0
0.65,0.0753768844221105,0.0035919540229885,1.9284135173963224,1.0
0.685,0.0954773869346733,0.0040667808219178,1.8757345867867088,1.0
0.79,0.1457286432160804,0.0046466912353789,1.7289427912521065,1.0
0.685,0.1256281407035175,0.0053763440860215,1.88744228861914,1.0
0.785,0.1407035175879397,0.0049122807017543,1.7058058269867318,1.0
0.735,0.0854271356783919,0.0032003012048192,1.823612081385714,1.0
0.725,0.0753768844221105,0.0028571428571428,1.8447041967115267,1.0
0.515,0.0653266331658291,0.0049130763416477,1.9900751132595265,1.0
0.66,0.1055276381909547,0.0049586776859504,1.9096201496365848,1.0
0.64,0.0854271356783919,0.0042767295597484,1.9125735009132767,1.0
0.815,0.1708542713567839,0.0051235684147076,1.6902431127707414,1.0
0.825,0.1256281407035175,0.0039407313997477,1.6255430442253016,1.0
0.635,0.0954773869346733,0.0047476261869065,1.937313676705755,1.0
0.71,0.0753768844221105,0.0033244680851063,1.812998188411124,1.0
0.655,0.0804020100502512,0.0037558685446009,1.914332312092399,1.0
0.685,0.1105527638190954,0.0047190047190047,1.895156649554117,1.0
0.695,0.1105527638190954,0.0048629531388152,1.8522829465592177,1.0
0.675,0.0703517587939698,0.0031222123104371,1.8952479947580696,1.0
0.7,0.0603015075376884,0.0024509803921568,1.8799161341423123,1.0
0.63,0.0703517587939698,0.0036842105263157,1.9072315236910613,1.0
0.685,0.0703517587939698,0.0029838022165387,1.8918718501614435,1.0
0.655,0.0753768844221105,0.0037650602409638,1.8762668457706275,1.0
0.525,0.0201005025125628,0.00151171579743,1.935323226513186,1.0
0.705,0.1206030150753768,0.0048484848484848,1.872958287815704,1.0
0.69,0.0904522613065326,0.0039682539682539,1.8692296572822311,1.0
0.695,0.0653266331658291,0.0047101449275362,1.490081114154254,1.0
0.685,0.0854271356783919,0.0036386986301369,1.896211606748096,1.0
0.635,0.0753768844221105,0.0038051750380517,1.936019844679732,1.0
0.745,0.1407035175879397,0.0050964688751365,1.8015668753008165,1.0
0.825,0.1407035175879397,0.004169148302561,1.6585221218379176,1.0
0.6,0.050251256281407,0.0028280542986425,1.936860481228177,1.0
0.58,0.0804020100502512,0.0049019607843137,1.968267248498854,1.0
0.695,0.0452261306532663,0.0019255455712451,1.8609418411164644,1.0
0.685,0.0452261306532663,0.0019263698630136,1.8952942984774628,1.0
0.48,0.0603015075376884,0.0052105948762483,1.9974460647947463,1.0
0.63,0.0854271356783919,0.0043939002326182,1.8653186770183336,1.0
0.68,0.0804020100502512,0.003613369467028,1.8814084700383067,1.0
0.645,0.0703517587939698,0.0033751205400192,1.9309121855049445,1.0
0.765,0.1306532663316583,0.0044658193060803,1.7830801386852049,1.0
0.625,0.0150753768844221,0.0017201834862385,1.6267593342619495,1.0
0.74,0.0954773869346733,0.0035801771245524,1.8090756919492448,1.0
0.77,0.1256281407035175,0.0042625745950554,1.770748751214123,1.0
0.675,0.0854271356783919,0.0038236617183985,1.8816820093482507,1.0
0.74,0.1256281407035175,0.0045653761869978,1.8256355100346984,1.0
0.68,0.1055276381909547,0.0047138047138047,1.88611755958306,1.0
0.675,0.0603015075376884,0.0031136481577581,1.816407607506282,1.0
0.725,0.1407035175879397,0.0053394355453852,1.8456871840145757,1.0
0.735,0.1105527638190954,0.0040953090096798,1.8311584520692437,1.0
0.545,0.0653266331658291,0.0047101449275362,1.7928019704972145,1.0
0.62,0.0653266331658291,0.0034918076819769,1.9431296443436985,1.0
0.705,0.1105527638190954,0.0044319097502014,1.874392026123627,1.0
0.655,0.100502512562814,0.004723665564478,1.923262526218596,1.0
0.71,0.1055276381909547,0.004360465116279,1.841695913660708,1.0
0.72,0.0804020100502512,0.0031013762357045,1.8266040151197445,1.0
0.75,0.1608040201005025,0.0056888888888888,1.800788630015708,1.0
0.515,0.0301507537688442,0.0022796352583586,1.985709158439927,1.0
0.695,0.1055276381909547,0.0043859649122807,1.872856186035794,1.0
0.715,0.1457286432160804,0.0060796645702306,1.8271864425855608,1.0
0.685,0.135678391959799,0.0072972972972972,1.7693435832491968,1.0
0.64,0.0703517587939698,0.0034188034188034,1.9393578556605309,1.0
0.67,0.0854271356783919,0.0037946428571428,1.9130821777686515,1.0
